Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
3233;349000;0;0;81;0.21826363823471928;27378.500000000004;7.11;0;7.11;158;3;3;47.560752;6.941243;85.4054054054054;250;3.3333333333333335;12880;7.155555555555556;sensor;139;2;20.3;100;323350;0;100;0.25;4
3234;349000;0;0;81;0.21826363823471928;27385.610000000004;7.11;0;7.11;158;3;3;47.560813;6.941248;85.4054054054054;250;3.3333333333333335;12810;7.116666666666667;sensor;140;2;20.3;100;323450;0;100;0.25;4
3235;349000;0;0;82;0.21826363823471928;27392.880000000005;7.27;0;7.27;158;3;3;47.560877;6.941252;85.4054054054054;250;3.3333333333333335;12800;7.111111111111112;sensor;140;2;20.3;100;323550;0;100;0.25;4
3236;349000;0;0;83;0.21826363823471928;27400.330000000005;7.45;0;7.45;158;3;3;47.560943;6.941258;85.4054054054054;250;3.3333333333333335;13085;7.269444444444445;sensor;137;2;20.3;100;323650;0;100;0.25;4
3237;349000;0;0;85;0.21826363823471928;27407.940000000006;7.61;0;7.61;158;3;3;47.56101;6.94127;85.4054054054054;255;3.4;13415;7.4527777777777775;sensor;134;2;20.3;100;323750;0;100;0.255;4
3238;349000;0;0;88;0.21826363823471928;27415.790000000005;7.85;0;7.85;158;2;3;47.561078;6.941282;85.4054054054054;250;3.3333333333333335;9130;7.608333333333333;sensor;131;2;20.3;100;323850;0;100;0.25;4
3239;349000;0;0;90;0.21826363823471928;27423.760000000006;7.97;0;7.97;158;2;3;47.56115;6.941298;85.4054054054054;240;3.2;9423.333333333334;7.852777777777778;sensor;127;2;20.3;100;323950;0;100;0.24;4
3240;349000;0;0;85;0.21826363823471928;27431.870000000006;8.11;0;8.11;158;1;3;47.56122;6.94132;85.4054054054054;210;2.8;4785.000000000001;7.975;sensor;125;2;20.3;100;324050;0;100;0.21;3
3241;349000;0;0;84;0.220354317709214;27440.190000000006;8.32;0;8.32;159;1;3;47.561292;6.941343;85.94594594594595;200;2.6666666666666665;4868.333333333334;8.113888888888889;sensor;123;2;20.3;100;324150;0;100;0.2;3
3242;349000;0;0;77;0.220354317709214;27448.750000000007;8.56;0;0;159;0;3;47.561363;6.941373;85.94594594594595;165;2.2;0;8.327777777777778;sensor;120;2;20.3;100;324250;0;0;0.165;2
3243;349000;0;0;79;0.21826363823471928;27457.600000000006;8.85;0;0;158;0;3;47.561438;6.941413;85.4054054054054;150;2;0;8.566666666666666;sensor;116;2;20.3;100;324350;0;0;0.15;2
3244;349000;0;0;81;0.21826363823471928;27466.800000000007;9.2;0;0;158;0;3;47.561513;6.941462;85.4054054054054;145;1.9333333333333333;0;8.85;sensor;112;2;20.3;100;324450;0;0;0.145;2
3245;349000;0;0;84;0.21826363823471928;27476.360000000008;9.56;0;0;158;0;3;47.561592;6.941513;85.4054054054054;160;2.1333333333333333;0;9.205555555555556;sensor;108;2;20.3;100;324550;0;0;0.16;2
3246;349000;0;0;88;0.21826363823471928;27486.270000000008;9.91;0;0;158;0;3;47.561672;6.941567;85.4054054054054;180;2.4;0;9.561111111111112;sensor;104;2;20.3;100;324650;0;0;0.18;2
3247;349000;0;0;91;0.21826363823471928;27496.540000000008;10.27;0;0;158;0;3;47.561753;6.941622;85.4054054054054;200;2.6666666666666665;0;9.911111111111111;sensor;100;2;20.3;100;324750;0;0;0.2;3
3248;349000;0;0;94;0.21826363823471928;27506.980000000007;10.44;0;0;158;0;3;47.561837;6.94168;85.4054054054054;225;3;0;10.277777777777777;sensor;97;2;20.3;100;324850;0;0;0.225;3
3249;349000;0;0;94;0.21826363823471928;27517.300000000007;10.32;0;0;158;0;3;47.561918;6.941737;85.4054054054054;240;3.2;0;10.447222222222221;sensor;95;2;20.3;100;324950;0;0;0.24;4
3250;347000;2000;0;94;0.21826363823471928;27527.550000000007;10.25;0;0;158;0;3;47.562;6.941793;85.4054054054054;215;2.8666666666666667;0;10.327777777777778;sensor;96;2;20.3;100;325050;0;0;0.215;3
3251;347000;0;0;37;0.21617295876022466;27537.770000000008;10.22;10.22;0;157;-1;3;47.562082;6.941848;84.86486486486487;155;2.066666666666667;-6150;10.25;sensor;97;2;20.3;100;325150;100;0;0.155;2
3252;347000;0;0;93;0.21826363823471928;27547.910000000007;10.14;10.14;0;158;-1;3;47.562163;6.9419;85.4054054054054;90;1.2;-6131.666666666667;10.219444444444443;sensor;97;2;20.3;100;325250;100;0;0.09;1
3253;347000;0;0;92;0.21826363823471928;27557.960000000006;10.05;10.05;0;158;-1;3;47.562245;6.941952;85.4054054054054;60;0.8;-6085;10.141666666666666;sensor;98;2;20.3;100;325350;100;0;0.06;1
3254;346000;1000;0;91;0.21826363823471928;27568.000000000007;10.04;10.04;0;158;-1;3;47.562328;6.941997;85.4054054054054;55;0.7333333333333333;-6035;10.058333333333334;sensor;99;2;20.3;100;325450;100;0;0.055;1
3255;346000;0;0;92;0.21826363823471928;27568.000000000007;0;0;0;158;-1;3;47.562412;6.942042;85.4054054054054;50;0.6666666666666666;-6006.666666666667;10.011111111111111;sensor;99;2;20.3;100;325550;100;0;0.05;1
3256;345000;1000;0;91;0.21408227928573004;27578.010000000006;10.01;10.01;0;156;-1;3;47.562495;6.94208;84.32432432432432;50;0.6666666666666666;-6006.666666666667;10.011111111111111;sensor;99;2;20.3;100;325650;100;0;0.05;1
3257;345000;0;0;90;0.21408227928573004;27587.860000000004;9.85;9.85;0;156;-1;3;47.562577;6.942122;84.32432432432432;50;0.6666666666666666;-5913.333333333333;9.855555555555554;sensor;101;2;20.3;100;325750;100;0;0.05;1
3258;345000;0;0;89;0.21199159981123525;27597.610000000004;9.75;9.75;0;155;-1;3;47.562658;6.942163;83.78378378378379;45;0.6;-5850.000000000001;9.75;sensor;102;2;20.3;100;325850;100;0;0.045;1
3259;345000;0;0;88;0.20990092033674068;27607.290000000005;9.68;9.68;0;154;-2;3;47.56274;6.942202;83.24324324324324;25;0.3333333333333333;-11626.666666666666;9.68888888888889;sensor;103;2;20.3;100;325950;100;0;0.025;1
3260;345000;0;0;88;0.20990092033674068;27616.920000000006;9.63;9.63;0;154;-2;3;47.562823;6.942237;83.24324324324324;10;0.13333333333333333;-11563.333333333332;9.636111111111111;sensor;103;2;20.3;100;326050;100;0;0.01;1
3261;345000;0;0;88;0.20990092033674068;27626.490000000005;9.57;9.57;0;154;-2;3;47.562905;6.942267;83.24324324324324;0;0;-11493.333333333332;9.577777777777778;sensor;104;2;20.3;100;326150;100;0;0;1
3262;345000;0;0;87;0.20990092033674068;27636.030000000006;9.54;9.54;0;154;-2;3;47.562988;6.942292;83.24324324324324;0;0;-11446.666666666668;9.53888888888889;sensor;104;2;20.3;100;326250;100;0;0;1
3263;344000;1000;0;87;0.20990092033674068;27645.600000000006;9.57;9.57;0;154;-2;3;47.563072;6.942313;83.24324324324324;0;0;-11486.666666666668;9.572222222222223;sensor;104;2;20.3;100;326350;100;0;0;1
3264;344000;0;0;88;0.20990092033674068;27655.310000000005;9.71;9.71;0;154;-1;3;47.563155;6.942328;83.24324324324324;10;0.13333333333333333;-5828.333333333334;9.713888888888889;sensor;102;2;20.3;100;326450;100;0;0.01;1
3265;344000;0;0;89;0.20990092033674068;27665.140000000007;9.83;9.83;0;154;-1;3;47.563238;6.942347;83.24324324324324;25;0.3333333333333333;-5898.333333333333;9.830555555555556;sensor;101;2;20.3;100;326550;100;0;0.025;1
3266;343000;1000;0;89;0.20990092033674068;27674.930000000008;9.79;9.79;0;154;-1;3;47.563325;6.942368;83.24324324324324;40;0.5333333333333333;-5878.333333333334;9.797222222222222;sensor;102;2;20.3;100;326650;100;0;0.04;1
3267;343000;0;0;89;0.2036288819132566;27684.570000000007;9.64;9.64;0;151;-1;3;47.563408;6.942392;81.62162162162163;40;0.5333333333333333;-5786.666666666666;9.644444444444444;sensor;103;2;20.3;100;326750;100;0;0.04;1
3268;343000;0;0;0;0.2036288819132566;27694.120000000006;9.55;9.55;0;151;-1;3;47.563488;6.942418;81.62162162162163;0;0;-5730.000000000001;9.55;sensor;104;2;20.3;100;326850;100;0;0;1
3269;343000;0;0;16;0.2036288819132566;27703.640000000007;9.52;9.52;0;151;-1;3;47.563568;6.942455;81.62162162162163;10;0.13333333333333333;-5716.666666666667;9.527777777777777;sensor;104;2;20.3;100;326950;100;0;0.01;1
3270;343000;0;0;87;0.2036288819132566;27713.280000000006;9.64;9.64;0;151;-1;3;47.56365;6.942495;81.62162162162163;20;0.26666666666666666;-5786.666666666666;9.644444444444444;sensor;103;2;20.3;100;327050;100;0;0.02;1
3271;343000;0;0;88;0.2036288819132566;27723.030000000006;9.75;9.75;0;151;-1;3;47.563728;6.942547;81.62162162162163;35;0.4666666666666667;-5850.000000000001;9.75;sensor;102;2;20.3;100;327150;100;0;0.035;1
3272;342000;1000;0;89;0.19944752296426732;27732.950000000004;9.92;9.92;0;149;-1;3;47.563805;6.942605;80.54054054054055;45;0.6;-5953.333333333334;9.922222222222222;sensor;100;2;20.3;100;327250;100;0;0.045;1
3273;342000;0;0;91;0.19944752296426732;27742.950000000004;10;10;0;149;-1;3;47.56388;6.942668;80.54054054054055;50;0.6666666666666666;-6001.666666666666;10.002777777777776;sensor;99;2;20.3;100;327350;100;0;0.05;1
3274;342000;0;0;92;0.19317548454078332;27753.100000000006;10.15;10.15;0;146;-1;2;47.563952;6.942737;78.91891891891892;60;0.8;-6091.666666666667;10.152777777777777;sensor;98;1;20.3;100;327450;100;0;0.06;1
3275;342000;0;0;92;0.19317548454078332;27763.460000000006;10.36;10.36;0;146;-1;2;47.564027;6.942815;78.91891891891892;65;0.8666666666666667;-6220;10.366666666666667;sensor;96;1;20.3;100;327550;100;0;0.065;1
3276;340000;2000;0;92;0.19317548454078332;27773.970000000005;10.51;10.51;0;146;-1;2;47.564098;6.942898;78.91891891891892;75;1;-6310.000000000001;10.516666666666666;sensor;95;1;20.3;100;327650;100;0;0.075;1
3277;340000;0;0;0;0.1910848050662886;27784.690000000006;10.72;10.72;0;145;-1;2;47.564172;6.942992;78.37837837837837;0;0;-6435.000000000001;10.725;sensor;93;1;20.3;100;327750;100;0;0;1
3278;340000;0;0;0;0.1910848050662886;27795.550000000007;10.86;10.86;0;145;-1;2;47.564243;6.94309;78.37837837837837;0;0;-6520.000000000001;10.866666666666665;sensor;92;1;20.2;100;327850;100;0;0;1
3279;340000;0;0;0;0.1910848050662886;27806.420000000006;10.87;10.87;0;145;-2;2;47.564308;6.943192;78.37837837837837;0;0;-13053.333333333332;10.877777777777776;sensor;91;1;20.2;100;327950;100;0;0;1
3280;338000;2000;0;0;0.188994125591794;27806.420000000006;0;0;0;144;-2;2;47.564368;6.9433;77.83783783783784;0;0;-13053.333333333332;10.877777777777776;sensor;91;1;20.2;100;328050;100;0;0;1
3281;338000;0;0;0;0.188994125591794;27828.020000000004;21.6;21.6;0;144;-2;2;47.564425;6.94341;77.83783783783784;0;0;-12960.000000000002;10.8;sensor;92;1;20.3;100;328150;100;0;0;1
3282;338000;0;0;0;0.188994125591794;27838.650000000005;10.63;10.63;0;144;-2;2;47.564482;6.943518;77.83783783783784;0;0;-12756.666666666668;10.630555555555556;sensor;94;1;20.2;100;328250;100;0;0;1
3283;338000;0;0;0;0.1869034461172993;27849.160000000003;10.51;10.51;0;143;-2;2;47.564538;6.943623;77.29729729729729;0;0;-12620.000000000002;10.516666666666666;sensor;95;1;20.2;100;328350;100;0;0;1
3284;336000;2000;0;0;0.18481276664280466;27859.560000000005;10.4;10.4;0;142;-2;2;47.564598;6.943725;76.75675675675676;0;0;-12486.666666666668;10.405555555555555;sensor;96;1;20.2;100;328450;100;0;0;1
3285;336000;0;0;0;0.18481276664280466;27869.940000000006;10.38;10.38;0;142;-2;2;47.564667;6.943818;76.75675675675676;0;0;-12463.333333333334;10.386111111111111;sensor;96;1;20.2;100;328550;100;0;0;1
3286;336000;0;0;5;0.18481276664280466;27880.290000000005;10.35;10.35;0;142;-2;2;47.564742;6.943897;76.75675675675676;0;0;-12426.666666666668;10.355555555555556;sensor;96;1;20.2;100;328650;100;0;0;1
3287;336000;0;0;5;0.18481276664280466;27890.600000000006;10.31;10.31;0;142;-2;2;47.564823;6.943957;76.75675675675676;0;0;-12373.333333333334;10.31111111111111;sensor;96;1;20.2;100;328750;100;0;0;1
3288;334000;2000;0;5;0.18481276664280466;27900.790000000005;10.19;10.19;0;142;-2;2;47.564908;6.944002;76.75675675675676;0;0;-12230;10.191666666666666;sensor;98;1;20.2;100;328850;100;0;0;1
3289;334000;0;0;0;0.18481276664280466;27910.910000000003;10.12;10.12;0;142;-2;2;47.564987;6.944037;76.75675675675676;0;0;-12150.000000000002;10.125;sensor;98;1;20.2;100;328950;100;0;0;1
3290;334000;0;0;0;0.1869034461172993;27920.900000000005;9.99;9.99;0;143;-2;2;47.565072;6.94407;77.29729729729729;0;0;-11990;9.991666666666665;sensor;100;1;20.2;100;329050;100;0;0;1
3291;334000;0;0;0;0.1869034461172993;27930.730000000007;9.83;9.83;0;143;-2;2;47.565157;6.9441;77.29729729729729;0;0;-11796.666666666666;9.830555555555556;sensor;101;1;20.2;100;329150;100;0;0;1
3292;334000;0;0;0;0.1869034461172993;27940.420000000006;9.69;9.69;0;143;-2;2;47.56524;6.944123;77.29729729729729;0;0;-11636.666666666664;9.697222222222221;sensor;103;1;20.2;100;329250;100;0;0;1
3293;334000;0;0;0;0.18272208716831;27949.860000000004;9.44;9.44;0;141;-2;2;47.56532;6.944142;76.21621621621621;0;0;-11333.333333333336;9.444444444444445;sensor;105;1;20.2;100;329350;100;0;0;1
3294;333000;1000;0;0;0.18272208716831;27958.900000000005;9.04;9.04;0;141;-2;2;47.565397;6.944168;76.21621621621621;0;0;-10850;9.041666666666666;sensor;110;1;20.2;100;329450;100;0;0;1
3295;333000;0;0;0;0.18272208716831;27967.420000000006;8.52;8.52;0;141;-2;2;47.565462;6.944203;76.21621621621621;0;0;-10230.000000000002;8.525;sensor;117;1;20.2;100;329550;100;0;0;1
3296;333000;0;0;0;0.18272208716831;27975.410000000007;7.99;7.99;0;141;-2;2;47.565518;6.944262;76.21621621621621;0;0;-9590;7.991666666666666;sensor;125;1;20.2;100;329650;100;0;0;1
3297;333000;0;0;0;0.18272208716831;27983.030000000006;7.62;7.62;0;141;-2;2;47.565562;6.944332;76.21621621621621;0;0;-9150;7.625;sensor;131;1;20.2;100;329750;100;0;0;1
3298;332000;1000;0;5;0.18272208716831;27989.720000000005;6.69;6.69;0;141;-2;2;47.565602;6.944395;76.21621621621621;0;0;-8029.999999999999;6.691666666666666;sensor;149;1;20.2;100;329850;100;0;0;1
3299;332000;0;0;75;0.18272208716831;27996.310000000005;6.59;6.59;0;141;-2;2;47.565652;6.94443;76.21621621621621;0;0;-7906.666666666666;6.588888888888889;sensor;151;1;20.2;100;329950;100;0;0;1
3300;332000;0;0;76;0.18272208716831;27996.310000000005;0;0;0;141;-2;2;47.565707;6.944423;76.21621621621621;0;0;-7906.666666666666;6.588888888888889;sensor;151;1;20.2;100;330050;100;0;0;1
3301;332000;0;0;79;0.18272208716831;28009.760000000006;13.45;13.45;0;141;-2;2;47.565758;6.944382;76.21621621621621;0;0;-8073.333333333334;6.727777777777777;sensor;148;1;20.2;100;330150;100;0;0;1
3302;332000;0;0;80;0.18272208716831;28016.750000000007;6.99;6.99;0;141;-1;2;47.565803;6.944322;76.21621621621621;0;0;-4196.666666666667;6.9944444444444445;sensor;142;1;20.2;100;330250;100;0;0;1
3303;332000;0;0;82;0.18063140769381536;28023.920000000006;7.17;7.17;0;140;-1;2;47.565847;6.944253;75.67567567567568;0;0;-4301.666666666667;7.169444444444444;sensor;139;1;20.2;100;330350;100;0;0;1
3304;332000;0;0;84;0.18063140769381536;28023.920000000006;0;0;0;140;0;2;47.56589;6.944182;75.67567567567568;10;0.13333333333333333;0;7.169444444444444;sensor;139;1;20.2;100;330450;0;0;0.01;1
3305;332000;0;0;84;0.1785407282193206;28038.570000000007;14.65;0;0;139;0;2;47.565933;6.944113;75.13513513513513;40;0.5333333333333333;0;7.3277777777777775;sensor;136;1;20.2;100;330550;0;0;0.04;1
3306;332000;0;0;83;0.1785407282193206;28045.88000000001;7.31;0;0;139;0;2;47.565977;6.944043;75.13513513513513;70;0.9333333333333333;0;7.308333333333333;sensor;136;1;20.2;100;330650;0;0;0.07;1
3307;332000;0;0;81;0.1785407282193206;28053.06000000001;7.18;0;0;139;0;2;47.56602;6.943977;75.13513513513513;85;1.1333333333333333;0;7.180555555555555;sensor;139;1;20.2;100;330750;0;0;0.085;1
3308;332000;0;0;82;0.1785407282193206;28060.21000000001;7.15;0;0;139;0;2;47.566068;6.943912;75.13513513513513;85;1.1333333333333333;0;7.158333333333333;sensor;139;1;20.2;100;330850;0;0;0.085;1
3309;332000;0;0;85;0.1785407282193206;28067.60000000001;7.39;0;0;139;0;2;47.566117;6.943845;75.13513513513513;85;1.1333333333333333;0;7.391666666666667;sensor;135;1;20.2;100;330950;0;0;0.085;1
3310;332000;0;0;87;0.1785407282193206;28075.200000000008;7.6;0;0;139;0;2;47.566167;6.943778;75.13513513513513;90;1.2;0;7.605555555555555;sensor;131;1;20.2;100;331050;0;0;0.09;1
3311;332000;0;0;89;0.1785407282193206;28082.88000000001;7.68;0;0;139;0;2;47.566218;6.943708;75.13513513513513;95;1.2666666666666666;0;7.680555555555555;sensor;130;1;20.2;100;331150;0;0;0.095;1
3312;332000;0;0;92;0.1785407282193206;28090.88000000001;8;0;0;139;0;2;47.566273;6.94364;75.13513513513513;110;1.4666666666666666;0;8.005555555555555;sensor;124;1;20.2;100;331250;0;0;0.11;1
3313;333000;0;1000;94;0.1785407282193206;28099.06000000001;8.18;0;0;139;0;2;47.566328;6.94357;75.13513513513513;115;1.5333333333333334;0;8.177777777777777;sensor;122;1;20.2;100;331350;0;0;0.115;1
3314;333000;0;0;91;0.1722686897958367;28107.37000000001;8.31;0;0;136;0;2;47.566383;6.943498;73.51351351351352;130;1.7333333333333334;0;8.311111111111112;sensor;120;1;20.2;100;331450;0;0;0.13;1
3315;333000;0;0;87;0.1680873308468473;28115.82000000001;8.45;0;0;134;0;2;47.566443;6.943428;72.43243243243244;130;1.7333333333333334;0;8.450000000000001;sensor;118;1;20.2;100;331550;0;0;0.13;1
3316;333000;0;0;88;0.1680873308468473;28124.41000000001;8.59;0;0;134;0;2;47.56651;6.943373;72.43243243243244;135;1.8;0;8.591666666666667;sensor;116;1;20.2;100;331650;0;0;0.135;1
3317;333000;0;0;90;0.1680873308468473;28133.16000000001;8.75;0;0;134;0;2;47.566583;6.943335;72.43243243243244;140;1.8666666666666667;0;8.75;sensor;114;1;20.2;100;331750;0;0;0.14;1
3318;333000;0;0;92;0.1680873308468473;28142.11000000001;8.95;0;0;134;0;2;47.566662;6.94332;72.43243243243244;150;2;0;8.958333333333334;sensor;111;1;20.2;100;331850;0;0;0.15;2
3319;333000;0;0;95;0.1680873308468473;28151.28000000001;9.17;0;0;134;0;2;47.566743;6.943322;72.43243243243244;155;2.066666666666667;0;9.172222222222222;sensor;109;1;20.2;100;331950;0;0;0.155;2
3320;333000;0;0;96;0.1680873308468473;28160.83000000001;9.55;0;0;134;0;2;47.566827;6.943333;72.43243243243244;175;2.3333333333333335;0;9.55;sensor;104;1;20.2;100;332050;0;0;0.175;2
3321;333000;0;0;88;0.1680873308468473;28170.42000000001;9.59;0;0;134;0;2;47.566912;6.94334;72.43243243243244;185;2.466666666666667;0;9.594444444444443;sensor;104;1;20.2;100;332150;0;0;0.185;2
3322;333000;0;0;89;0.1680873308468473;28180.110000000008;9.69;0;0;134;0;2;47.566995;6.943343;72.43243243243244;195;2.6;0;9.68888888888889;sensor;103;1;20.2;100;332250;0;0;0.195;3
3323;333000;0;0;90;0.1680873308468473;28199.860000000008;19.75;0;0;134;0;2;47.567082;6.94334;72.43243243243244;195;2.6;0;9.819444444444445;sensor;101;1;20.2;100;332350;0;0;0.195;3
3324;333000;0;0;91;0.17017801032134197;28209.92000000001;10.06;0;0;135;0;2;47.56717;6.943332;72.97297297297297;200;2.6666666666666665;0;9.933333333333332;sensor;100;1;20.2;100;332450;0;0;0.2;3
3325;333000;0;0;92;0.17017801032134197;28220.01000000001;10.09;0;0;135;0;2;47.567258;6.943318;72.97297297297297;205;2.7333333333333334;0;10.066666666666666;sensor;99;1;20.2;100;332550;0;0;0.205;3
3326;333000;0;0;92;0.17017801032134197;28230.13000000001;10.12;0;0;135;0;2;47.567345;6.943302;72.97297297297297;210;2.8;0;10.094444444444445;sensor;99;1;20.2;100;332650;0;0;0.21;3
3327;333000;0;0;92;0.17017801032134197;28240.250000000007;10.12;0;0;135;0;2;47.567433;6.943287;72.97297297297297;210;2.8;0;10.125;sensor;98;1;20.2;100;332750;0;0;0.21;3
3328;333000;0;0;92;0.1722686897958367;28250.460000000006;10.21;0;0;136;0;2;47.567522;6.943267;73.51351351351352;210;2.8;0;10.119444444444444;sensor;98;1;20.2;100;332850;0;0;0.21;3
3329;333000;0;0;93;0.17435936927033127;28260.710000000006;10.25;0;0;137;0;2;47.567612;6.943242;74.05405405405405;215;2.8666666666666667;0;10.208333333333334;sensor;97;1;20.2;100;332950;0;0;0.215;3
3330;333000;0;0;94;0.17435936927033127;28271.060000000005;10.35;0;0;137;0;2;47.567703;6.943213;74.05405405405405;220;2.933333333333333;0;10.258333333333333;sensor;97;1;20.2;100;333050;0;0;0.22;3
3331;333000;0;0;94;0.17645004874482598;28281.450000000004;10.39;0;0;138;0;2;47.567792;6.943177;74.5945945945946;220;2.933333333333333;0;10.355555555555556;sensor;96;1;20.2;100;333150;0;0;0.22;3
3332;333000;0;0;95;0.1785407282193206;28291.830000000005;10.38;0;0;139;0;2;47.56788;6.943132;75.13513513513513;225;3;0;10.397222222222222;sensor;96;1;20.2;100;333250;0;0;0.225;3
3333;333000;0;0;95;0.18063140769381536;28302.260000000006;10.43;0;0;140;0;2;47.567967;6.943078;75.67567567567568;225;3;0;10.386111111111111;sensor;96;1;20.2;100;333350;0;0;0.225;3
3334;333000;0;0;95;0.18481276664280466;28312.770000000004;10.51;0;0;142;0;2;47.568052;6.943018;76.75675675675676;230;3.066666666666667;0;10.436111111111112;sensor;95;1;20.2;100;333450;0;0;0.23;3
3335;333000;0;0;96;0.1869034461172993;28323.320000000003;10.55;0;0;143;0;2;47.568137;6.942952;77.29729729729729;230;3.066666666666667;0;10.511111111111111;sensor;95;1;20.2;100;333550;0;0;0.23;3
3336;333000;0;0;96;0.188994125591794;28333.840000000004;10.52;0;0;144;0;2;47.56822;6.942883;77.83783783783784;235;3.1333333333333333;0;10.558333333333332;sensor;94;1;20.2;100;333650;0;0;0.235;4
3337;333000;0;0;96;0.188994125591794;28344.340000000004;10.5;0;0;144;0;2;47.568302;6.942813;77.83783783783784;240;3.2;0;10.527777777777777;sensor;94;1;20.2;100;333750;0;0;0.24;4
3338;333000;0;0;96;0.188994125591794;28354.880000000005;10.54;0;0;144;0;2;47.568385;6.942745;77.83783783783784;240;3.2;0;10.508333333333333;sensor;95;1;20.2;100;333850;0;0;0.24;4
3339;332000;1000;0;96;0.188994125591794;28365.380000000005;10.5;0;0;144;0;2;47.568467;6.942675;77.83783783783784;240;3.2;0;10.547222222222222;sensor;94;1;20.2;100;333950;0;0;0.24;4
3340;332000;0;0;96;0.188994125591794;28375.800000000003;10.42;0;0;144;0;2;47.568547;6.942603;77.83783783783784;240;3.2;0;10.508333333333333;sensor;95;1;20.2;100;334050;0;0;0.24;4
3341;332000;0;0;95;0.188994125591794;28375.800000000003;0;0;0;144;0;2;47.568627;6.942532;77.83783783783784;235;3.1333333333333333;0;10.425;sensor;95;1;20.2;100;334150;0;0;0.235;4
3342;332000;0;0;94;0.188994125591794;28396.430000000004;20.63;0;0;144;0;2;47.568707;6.942462;77.83783783783784;235;3.1333333333333333;0;10.425;sensor;95;1;20.2;100;334250;0;0;0.235;4
3343;332000;0;0;94;0.1910848050662886;28406.700000000004;10.27;0;0;145;0;2;47.568785;6.942392;78.37837837837837;230;3.066666666666667;0;10.316666666666666;sensor;96;1;20.2;100;334350;0;0;0.23;3
3344;332000;0;0;93;0.19526616401527802;28416.920000000006;10.22;0;0;147;0;2;47.568865;6.942322;79.45945945945945;225;3;0;10.275;sensor;97;2;20.2;100;334450;0;0;0.225;3
3345;332000;0;0;93;0.19735684348977262;28427.140000000007;10.22;0;0;148;0;2;47.568943;6.942255;80;220;2.933333333333333;0;10.219444444444443;sensor;97;2;20.2;100;334550;0;0;0.22;3
3346;332000;0;0;93;0.19735684348977262;28437.300000000007;10.16;0;0;148;0;2;47.569023;6.942187;80;220;2.933333333333333;0;10.219444444444443;sensor;97;2;20.2;100;334650;0;0;0.22;3
3347;332000;0;0;93;0.19735684348977262;28447.480000000007;10.18;0;0;148;0;2;47.569103;6.942122;80;220;2.933333333333333;0;10.16111111111111;sensor;98;2;20.2;100;334750;0;0;0.22;3
3348;332000;0;0;93;0.19735684348977262;28457.650000000005;10.17;0;0;148;0;2;47.569183;6.942057;80;215;2.8666666666666667;0;10.180555555555555;sensor;98;2;20.2;100;334850;0;0;0.215;3
3349;332000;0;0;93;0.19944752296426732;28467.800000000007;10.15;0;0;149;0;3;47.569262;6.94199;80.54054054054055;215;2.8666666666666667;0;10.177777777777777;sensor;98;2;20.2;100;334950;0;0;0.215;3
3350;332000;0;0;92;0.20153820243876197;28477.910000000007;10.11;0;0;150;0;3;47.569342;6.941925;81.08108108108108;215;2.8666666666666667;0;10.152777777777777;sensor;98;2;20.2;100;335050;0;0;0.215;3
3351;332000;0;0;92;0.20153820243876197;28488.090000000007;10.18;0;0;150;0;3;47.569422;6.94186;81.08108108108108;215;2.8666666666666667;0;10.113888888888887;sensor;98;2;20.2;100;335150;0;0;0.215;3
3352;332000;0;0;93;0.2036288819132566;28498.260000000006;10.17;0;0;151;0;3;47.569502;6.941797;81.62162162162163;215;2.8666666666666667;0;10.180555555555555;sensor;98;2;20.2;100;335250;0;0;0.215;3
3353;332000;0;0;93;0.2057195613877513;28508.350000000006;10.09;0;0;152;0;3;47.569582;6.941733;82.16216216216216;215;2.8666666666666667;0;10.177777777777777;sensor;98;2;20.2;100;335350;0;0;0.215;3
3354;332000;0;0;92;0.2057195613877513;28518.300000000007;9.95;0;0;152;0;3;47.569662;6.941672;82.16216216216216;210;2.8;0;10.094444444444445;sensor;99;2;20.2;100;335450;0;0;0.21;3
3355;332000;0;0;91;0.2057195613877513;28528.150000000005;9.85;0;0;152;0;3;47.56974;6.941612;82.16216216216216;210;2.8;0;9.955555555555556;sensor;100;2;20.2;100;335550;0;0;0.21;3
3356;332000;0;0;90;0.20781024086224598;28538.010000000006;9.86;0;0;153;0;3;47.569818;6.941553;82.70270270270271;200;2.6666666666666665;0;9.855555555555554;sensor;101;2;20.2;100;335650;0;0;0.2;3
3357;332000;0;0;90;0.20781024086224598;28547.810000000005;9.8;0;0;153;0;3;47.569895;6.941493;82.70270270270271;195;2.6;0;9.863888888888889;sensor;101;2;20.2;100;335750;0;0;0.195;3
3358;332000;0;0;89;0.20781024086224598;28557.520000000004;9.71;0;0;153;0;3;47.569973;6.94144;82.70270270270271;195;2.6;0;9.802777777777777;sensor;102;2;20.2;100;335850;0;0;0.195;3
