Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
4728;423000;0;0;54;0;35718.7899999999;8.62;0;0;0;0;0;47.713932;6.816168;0;145;1.9333333333333333;0;8.713888888888889;sensor;114;0;15.3;90;472600;0;0;0.1305;2
4729;423000;0;0;54;0;35727.309999999896;8.52;0;0;0;0;0;47.713882;6.816243;0;140;1.8666666666666667;0;8.627777777777776;sensor;115;0;15.3;110;472710;0;0;0.15400000000000003;1
4730;423000;0;0;53;0;35735.629999999896;8.32;0;0;0;0;0;47.713832;6.816315;0;135;1.8;0;8.525;sensor;117;0;15.3;90;472800;0;0;0.12150000000000001;1
4731;423000;0;0;52;0;35743.7799999999;8.15;0;0;0;0;0;47.713788;6.81638;0;130;1.7333333333333334;0;8.327777777777778;sensor;120;0;15.3;110;472910;0;0;0.14300000000000002;1
4732;423000;0;0;51;0;35751.8199999999;8.04;0;0;0;0;0;47.713748;6.816438;0;120;1.6;0;8.155555555555555;sensor;122;0;15.3;90;473000;0;0;0.108;1
4733;423000;0;0;50;0;35759.739999999896;7.92;0;0;0;0;0;47.713707;6.816497;0;110;1.4666666666666666;0;8.044444444444444;sensor;124;0;15.3;110;473110;0;0;0.12100000000000001;1
4734;423000;0;0;49;0;35767.50999999989;7.77;0;0;0;0;0;47.713662;6.816552;0;105;1.4;0;7.925;sensor;126;0;15.3;90;473200;0;0;0.0945;1
4735;424000;0;1000;49;0;35775.24999999989;7.74;0;0;0;0;0;47.713615;6.816605;0;100;1.3333333333333333;0;7.7749999999999995;sensor;128;0;15.3;110;473310;0;0;0.11000000000000001;1
4736;424000;0;0;48;0;35782.96999999989;7.72;0;0;0;0;0;47.713567;6.816657;0;95;1.2666666666666666;0;7.744444444444444;sensor;129;0;15.3;100;473410;0;0;0.095;1
4737;424000;0;0;48;0;35782.96999999989;0;0;0;0;0;0;47.713512;6.816708;0;95;1.2666666666666666;0;7.719444444444444;sensor;129;0;15.3;90;473500;0;0;0.0855;1
4738;424000;0;0;48;0;35790.67999999989;7.71;0;0;0;0;0;47.713452;6.816762;0;100;1.3333333333333333;0;7.713888888888889;sensor;129;0;15.3;100;473600;0;0;0.1;1
4739;424000;0;0;48;0;35798.38999999989;7.71;0;0;0;0;0;47.713388;6.81681;0;100;1.3333333333333333;0;7.708333333333333;sensor;129;0;15.3;100;473700;0;0;0.1;1
4740;424000;0;0;48;0;35806.12999999989;7.74;0;7.74;0;1;0;47.713322;6.81686;0;120;1.6;4628.333333333334;7.713888888888889;sensor;129;0;15.3;110;473810;0;110;0.132;1
4741;424000;0;0;48;0;35813.84999999989;7.72;0;7.72;0;1;0;47.713255;6.816912;0;140;1.8666666666666667;4648.333333333333;7.747222222222222;sensor;129;0;15.3;100;473910;0;100;0.14;1
4742;424000;0;0;48;0;35821.55999999989;7.71;0;7.71;0;1;0;47.71319;6.816963;0;160;2.1333333333333333;4636.666666666667;7.727777777777778;sensor;129;0;15.3;90;474000;0;90;0.14400000000000002;2
4743;425000;0;1000;48;0;35829.20999999989;7.65;0;7.65;0;1;0;47.713125;6.817013;0;160;2.1333333333333333;4628.333333333334;7.713888888888889;sensor;129;0;15.3;100;474100;0;100;0.16;2
4744;425000;0;0;48;0;35836.82999999989;7.62;0;7.62;0;1;0;47.713058;6.817058;0;160;2.1333333333333333;4593.333333333333;7.655555555555555;sensor;130;0;15.3;110;474210;0;110;0.17600000000000002;2
4745;425000;0;0;48;0;35844.49999999989;7.67;0;7.67;0;1;0;47.712995;6.817102;0;160;2.1333333333333333;4575;7.625;sensor;131;0;15.3;90;474300;0;90;0.14400000000000002;2
4746;425000;0;0;48;0;35852.27999999989;7.78;0;7.78;0;1;0;47.712933;6.81715;0;155;2.066666666666667;4603.333333333334;7.6722222222222225;sensor;130;0;15.3;110;474410;0;110;0.1705;2
4747;425000;0;0;49;0;35860.13999999989;7.86;0;7.86;0;1;0;47.71287;6.8172;0;160;2.1333333333333333;4670;7.783333333333333;sensor;128;0;15.3;90;474500;0;90;0.14400000000000002;2
4748;425000;0;0;50;0;35868.12999999989;7.99;0;7.99;0;1;0;47.712805;6.81725;0;160;2.1333333333333333;4716.666666666667;7.861111111111111;sensor;127;0;15.3;110;474610;0;110;0.17600000000000002;2
4749;426000;0;1000;51;0;35876.189999999886;8.06;0;8.06;0;1;0;47.712738;6.817303;0;165;2.2;4795;7.991666666666666;sensor;125;0;15.3;90;474700;0;90;0.14850000000000002;2
4750;426000;0;0;51;0;35884.369999999886;8.18;0;8.18;0;1;0;47.712668;6.817357;0;170;2.2666666666666666;4838.333333333333;8.063888888888888;sensor;124;0;15.3;100;474800;0;100;0.17;2
4751;426000;0;0;51;0;35892.649999999885;8.28;0;8.28;0;1;0;47.712598;6.817408;0;180;2.4;4911.666666666666;8.18611111111111;sensor;122;0;15.3;110;474910;0;110;0.198;2
4752;426000;0;0;51;0;35900.98999999988;8.34;0;8.34;0;1;0;47.71253;6.817458;0;180;2.4;4968.333333333333;8.280555555555555;sensor;120;0;15.3;90;475000;0;90;0.162;2
4753;426000;0;0;52;0;35909.44999999988;8.46;0;8.46;0;1;0;47.71246;6.817512;0;185;2.466666666666667;5006.666666666667;8.344444444444443;sensor;119;0;15.3;110;475110;0;110;0.20350000000000001;2
4754;426000;0;0;53;0;35918.00999999988;8.56;0;8.56;0;1;0;47.712388;6.817565;0;190;2.533333333333333;5080;8.466666666666667;sensor;118;0;15.3;90;475200;0;90;0.171;2
4755;426000;0;0;54;0;35926.69999999988;8.69;0;8.69;0;1;0;47.712315;6.817618;0;195;2.6;5135.000000000002;8.558333333333334;sensor;116;0;15.3;110;475310;0;110;0.21450000000000002;3
4756;426000;0;0;55;0;35935.48999999988;8.79;0;8.79;0;1;0;47.712242;6.81767;0;200;2.6666666666666665;5218.333333333333;8.697222222222221;sensor;114;0;15.3;90;475400;0;90;0.18000000000000002;3
4757;426000;0;0;56;0;35944.399999999885;8.91;0;0;0;0;0;47.712167;6.817723;0;185;2.466666666666667;0;8.794444444444444;sensor;113;0;15.3;100;475500;0;0;0.185;2
4758;426000;0;0;56;0;35953.429999999884;9.03;0;0;0;0;0;47.71209;6.817778;0;170;2.2666666666666666;0;8.91111111111111;sensor;112;0;15.3;100;475600;0;0;0.17;2
4759;426000;0;0;57;0;35962.58999999989;9.16;0;0;0;0;0;47.712012;6.817835;0;155;2.066666666666667;0;9.033333333333333;sensor;110;0;15.3;110;475710;0;0;0.1705;2
4760;426000;0;0;58;0;35971.91999999989;9.33;0;0;0;0;0;47.711935;6.817893;0;160;2.1333333333333333;0;9.166666666666666;sensor;109;0;15.3;100;475810;0;0;0.16;2
4761;426000;0;0;59;0;35981.35999999989;9.44;0;0;0;0;0;47.711857;6.817952;0;170;2.2666666666666666;0;9.333333333333334;sensor;107;0;15.3;100;475910;0;0;0.17;2
4762;426000;0;0;59;0;35990.909999999894;9.55;0;0;0;0;0;47.711778;6.81801;0;175;2.3333333333333335;0;9.444444444444445;sensor;105;0;15.4;100;476010;0;0;0.175;2
4763;426000;0;0;60;0;36000.50999999989;9.6;0;0;0;0;0;47.711698;6.818068;0;180;2.4;0;9.55;sensor;104;0;15.3;90;476100;0;0;0.162;2
4764;426000;0;0;60;0;36010.11999999989;9.61;0;0;0;0;0;47.71162;6.818128;0;185;2.466666666666667;0;9.602777777777778;sensor;104;0;15.3;100;476200;0;0;0.185;2
4765;426000;0;0;60;0;36019.739999999896;9.62;0;0;0;0;0;47.711542;6.818185;0;185;2.466666666666667;0;9.613888888888889;sensor;104;0;15.4;100;476300;0;0;0.185;2
4766;426000;0;0;60;0;36029.3499999999;9.61;0;0;0;0;0;47.711465;6.818242;0;185;2.466666666666667;0;9.619444444444445;sensor;103;0;15.3;110;476410;0;0;0.20350000000000001;2
4767;426000;0;0;60;0;36038.8599999999;9.51;0;0;0;0;0;47.71139;6.8183;0;185;2.466666666666667;0;9.613888888888889;sensor;104;0;15.3;90;476500;0;0;0.1665;2
4768;425000;1000;0;60;0;36048.4199999999;9.56;0;0;0;0;0;47.711315;6.818362;0;185;2.466666666666667;0;9.511111111111111;sensor;105;0;15.3;110;476610;0;0;0.20350000000000001;2
4769;425000;0;0;60;0;36058.0699999999;9.65;0;0;0;0;0;47.711238;6.818423;0;180;2.4;0;9.561111111111112;sensor;104;0;15.4;90;476700;0;0;0.162;2
4770;425000;0;0;61;0;36067.8499999999;9.78;0;0;0;0;0;47.711162;6.818487;0;180;2.4;0;9.652777777777777;sensor;103;0;15.4;100;476800;0;0;0.18;2
4771;425000;0;0;61;0;36077.699999999895;9.85;0;0;0;0;0;47.711085;6.818553;0;185;2.466666666666667;0;9.78611111111111;sensor;102;0;15.3;100;476900;0;0;0.185;2
4772;425000;0;0;62;0;36087.739999999896;10.04;0;0;0;0;0;47.711007;6.818618;0;165;2.2;0;9.855555555555554;sensor;101;0;15.3;100;477000;0;0;0.165;2
4773;424000;1000;0;64;0;36098.0999999999;10.36;0;0;0;0;0;47.710927;6.81869;0;150;2;0;10.047222222222222;sensor;99;0;15.3;110;477110;0;0;0.165;2
4774;424000;0;0;66;0;36108.799999999894;10.7;0;0;0;0;0;47.710843;6.818768;0;135;1.8;0;10.366666666666667;sensor;96;0;15.4;100;477210;0;0;0.135;1
4775;424000;0;0;68;0;36119.74999999989;10.95;0;0;0;0;0;47.710762;6.818852;0;160;2.1333333333333333;0;10.705555555555556;sensor;93;0;15.4;100;477310;0;0;0.16;2
4776;423000;1000;0;70;0;36130.93999999989;11.19;0;0;0;0;0;47.710682;6.818942;0;180;2.4;0;10.952777777777778;sensor;91;0;15.4;90;477400;0;0;0.162;2
4777;423000;0;0;71;0;36142.339999999895;11.4;0;0;0;0;0;47.710603;6.819042;0;200;2.6666666666666665;0;11.191666666666666;sensor;89;0;15.4;100;477500;0;0;0.2;3
4778;423000;0;0;72;0;36153.8199999999;11.48;11.48;0;0;-1;0;47.710528;6.819148;0;185;2.466666666666667;-6841.666666666667;11.402777777777777;sensor;87;0;15.3;100;477600;100;0;0.185;2
4779;421000;2000;0;72;0;36165.3299999999;11.51;11.51;0;0;-1;0;47.710453;6.819255;0;160;2.1333333333333333;-6893.333333333334;11.488888888888889;sensor;87;0;15.4;100;477700;100;0;0.16;2
4780;421000;0;0;72;0;36176.7599999999;11.43;11.43;0;0;-1;0;47.710382;6.819365;0;135;1.8;-6908.333333333334;11.51388888888889;sensor;86;0;15.4;100;477800;100;0;0.135;1
4781;421000;0;0;71;0;36188.0699999999;11.31;11.31;0;0;-1;0;47.710312;6.819473;0;130;1.7333333333333334;-6861.666666666667;11.436111111111112;sensor;87;0;15.4;100;477900;100;0;0.13;1
4782;421000;0;0;70;0;36199.2299999999;11.16;11.16;0;0;-1;0;47.710243;6.819583;0;125;1.6666666666666667;-6785;11.308333333333334;sensor;88;0;15.4;100;478000;100;0;0.125;1
4783;421000;0;0;70;0;36210.2699999999;11.04;11.04;0;0;-1;0;47.710177;6.819688;0;110;1.4666666666666666;-6701.666666666668;11.169444444444444;sensor;89;0;15.4;100;478100;100;0;0.11;1
4784;421000;0;0;69;0;36221.139999999905;10.87;10.87;0;0;-1;0;47.710108;6.819792;0;100;1.3333333333333333;-6626.666666666666;11.044444444444444;sensor;90;0;15.4;100;478200;100;0;0.1;1
4785;421000;0;0;68;0;36231.7699999999;10.63;10.63;0;0;-1;0;47.71004;6.819892;0;90;1.2;-6526.666666666666;10.877777777777776;sensor;91;0;15.4;100;478300;100;0;0.09;1
4786;421000;0;0;66;0;36242.2199999999;10.45;10.45;0;0;-1;0;47.709973;6.81999;0;80;1.0666666666666667;-6378.333333333334;10.630555555555556;sensor;94;0;15.4;100;478400;100;0;0.08;1
4787;419000;2000;0;65;0;36252.5499999999;10.33;10.33;0;0;-1;0;47.709907;6.820083;0;70;0.9333333333333333;-6273.333333333333;10.455555555555556;sensor;95;0;15.4;100;478500;100;0;0.07;1
4788;419000;0;0;64;0;36262.5799999999;10.03;10.03;0;0;-1;0;47.709838;6.820172;0;60;0.8;-6201.666666666668;10.33611111111111;sensor;96;0;15.4;100;478600;100;0;0.06;1
4789;419000;0;0;62;0;36272.4199999999;9.84;9.84;0;0;-1;0;47.709767;6.820252;0;50;0.6666666666666666;-6018.333333333334;10.030555555555555;sensor;99;0;15.4;110;478710;110;0;0.05500000000000001;1
4790;419000;0;0;61;0;36282.1699999999;9.75;9.75;0;0;-1;0;47.709697;6.820322;0;40;0.5333333333333333;-5905;9.841666666666667;sensor;101;0;15.4;90;478800;90;0;0.036000000000000004;1
4791;419000;0;0;105;0;36291.50999999989;9.34;0;0;0;0;0;47.709625;6.820385;0;55;0.7333333333333333;0;9.75;sensor;102;0;15.4;100;478900;0;0;0.055;1
4792;420000;0;1000;43;0;36300.739999999896;9.23;0;0;0;0;0;47.70955;6.820442;0;95;1.2666666666666666;0;9.344444444444445;sensor;107;0;15.4;100;479000;0;0;0.095;1
4793;420000;0;0;43;0;36309.9599999999;9.22;0;0;0;0;0;47.709473;6.820498;0;135;1.8;0;9.225;sensor;108;0;15.4;100;479100;0;0;0.135;1
4794;420000;0;0;58;0;36319.299999999894;9.34;0;0;0;0;0;47.709397;6.82055;0;155;2.066666666666667;0;9.344444444444445;sensor;107;0;15.4;110;479210;0;0;0.1705;2
4795;420000;0;0;59;0;36328.6699999999;9.37;0;0;0;0;0;47.709318;6.820597;0;160;2.1333333333333333;0;9.377777777777776;sensor;106;0;15.4;100;479310;0;0;0.16;2
4796;420000;0;0;59;0;36338.089999999895;9.42;0;0;0;0;0;47.709238;6.82064;0;170;2.2666666666666666;0;9.424999999999999;sensor;106;0;15.4;100;479410;0;0;0.17;2
4797;420000;0;0;59;0;36347.4999999999;9.41;0;0;0;0;0;47.709158;6.820682;0;175;2.3333333333333335;0;9.41388888888889;sensor;106;0;15.4;100;479510;0;0;0.175;2
4798;420000;0;0;59;0;36356.879999999896;9.38;0;0;0;0;0;47.709077;6.82072;0;175;2.3333333333333335;0;9.386111111111111;sensor;106;0;15.4;90;479600;0;0;0.1575;2
4799;420000;0;0;59;0;36366.299999999894;9.42;0;0;0;0;0;47.708995;6.820755;0;175;2.3333333333333335;0;9.424999999999999;sensor;106;0;15.4;100;479700;0;0;0.175;2
4800;420000;0;0;60;0;36375.799999999894;9.5;0;0;0;0;0;47.708913;6.820795;0;175;2.3333333333333335;0;9.502777777777778;sensor;105;0;15.4;110;479810;0;0;0.1925;2
4801;420000;0;0;60;0;36385.409999999894;9.61;0;0;0;0;0;47.708835;6.820843;0;180;2.4;0;9.613888888888889;sensor;104;0;15.4;90;479900;0;0;0.162;2
4802;419000;1000;0;60;0;36394.93999999989;9.53;0;0;0;0;0;47.708755;6.82089;0;180;2.4;0;9.53611111111111;sensor;104;0;15.4;110;480010;0;0;0.198;2
4803;419000;0;0;60;0;36404.519999999895;9.58;0;0;0;0;0;47.708673;6.820935;0;180;2.4;0;9.580555555555556;sensor;104;0;15.4;90;480100;0;0;0.162;2
4804;419000;0;0;60;0;36414.10999999989;9.59;0;0;0;0;0;47.708593;6.82098;0;180;2.4;0;9.594444444444443;sensor;104;0;15.4;110;480210;0;0;0.198;2
4805;419000;0;0;61;0;36423.799999999894;9.69;0;0;0;0;0;47.708513;6.821025;0;180;2.4;0;9.68888888888889;sensor;103;0;15.4;100;480310;0;0;0.18;2
4806;419000;0;0;60;0;36433.409999999894;9.61;0;0;0;0;0;47.70843;6.821067;0;185;2.466666666666667;0;9.61111111111111;sensor;104;0;15.4;90;480400;0;0;0.1665;2
4807;419000;0;0;61;0;36443.07999999989;9.67;0;0;0;0;0;47.708348;6.821112;0;185;2.466666666666667;0;9.677777777777779;sensor;103;0;15.4;110;480510;0;0;0.20350000000000001;2
4808;419000;0;0;62;0;36452.86999999989;9.79;0;0;0;0;0;47.708263;6.821155;0;185;2.466666666666667;0;9.794444444444444;sensor;102;0;15.4;90;480600;0;0;0.1665;2
4809;419000;0;0;62;0;36472.739999999896;19.87;0;0;0;0;0;47.70818;6.821197;0;190;2.533333333333333;0;9.891666666666666;sensor;101;0;15.4;100;480700;0;0;0.19;2
4810;419000;0;0;62;0;36472.739999999896;0;0;0;0;0;0;47.708095;6.821242;0;200;2.6666666666666665;0;9.977777777777778;sensor;100;0;15.4;100;480800;0;0;0.2;3
4811;419000;0;0;63;0;36492.769999999895;20.03;0;0;0;0;0;47.708012;6.821287;0;200;2.6666666666666665;0;9.983333333333333;sensor;100;0;15.4;110;480910;0;0;0.22000000000000003;3
4812;419000;0;0;63;0;36492.769999999895;0;0;0;0;0;0;47.707927;6.82133;0;205;2.7333333333333334;0;10.047222222222222;sensor;99;0;15.4;90;481000;0;0;0.1845;3
4813;419000;0;0;63;0;36513.00999999989;20.24;0;0;0;0;0;47.70784;6.821372;0;205;2.7333333333333334;0;10.094444444444445;sensor;99;0;15.4;110;481110;0;0;0.2255;3
4814;419000;0;0;64;0;36523.17999999989;10.17;0;0;0;0;0;47.707753;6.821415;0;210;2.8;0;10.152777777777777;sensor;98;0;15.4;90;481200;0;0;0.189;3
4815;419000;0;0;64;0;36533.35999999989;10.18;0;0;0;0;0;47.707668;6.821458;0;210;2.8;0;10.17222222222222;sensor;98;0;15.4;110;481310;0;0;0.231;3
4816;419000;0;0;64;0;36543.52999999989;10.17;0;0;0;0;0;47.707582;6.8215;0;215;2.8666666666666667;0;10.180555555555555;sensor;98;0;15.4;90;481400;0;0;0.1935;3
4817;419000;0;0;63;0;36553.59999999989;10.07;0;0;0;0;0;47.707495;6.821543;0;215;2.8666666666666667;0;10.177777777777777;sensor;98;0;15.4;110;481510;0;0;0.23650000000000002;3
4818;419000;0;0;63;0;36563.62999999989;10.03;0;0;0;0;0;47.70741;6.821587;0;210;2.8;0;10.077777777777778;sensor;99;0;15.4;90;481600;0;0;0.189;3
4819;419000;0;0;62;0;36573.579999999885;9.95;0;0;0;0;0;47.707327;6.821628;0;210;2.8;0;10.030555555555555;sensor;99;0;15.4;100;481700;0;0;0.21;3
4820;419000;0;0;62;0;36583.52999999988;9.95;0;0;0;0;0;47.707242;6.821668;0;205;2.7333333333333334;0;9.955555555555556;sensor;100;0;15.4;110;481810;0;0;0.2255;3
4821;419000;0;0;62;0;36593.41999999988;9.89;0;0;0;0;0;47.707158;6.821712;0;205;2.7333333333333334;0;9.955555555555556;sensor;100;0;15.4;90;481900;0;0;0.1845;3
4822;419000;0;0;62;0;36603.18999999988;9.77;0;0;0;0;0;47.707075;6.821753;0;200;2.6666666666666665;0;9.891666666666666;sensor;101;0;15.4;110;482010;0;0;0.22000000000000003;3
4823;419000;0;0;61;0;36612.85999999988;9.67;0;0;0;0;0;47.706993;6.82179;0;195;2.6;0;9.774999999999999;sensor;102;0;15.4;90;482100;0;0;0.17550000000000002;3
4824;419000;0;0;60;0;36622.529999999875;9.67;0;0;0;0;0;47.706912;6.821832;0;190;2.533333333333333;0;9.672222222222222;sensor;103;0;15.4;110;482210;0;0;0.20900000000000002;2
4825;419000;0;0;60;0;36632.099999999875;9.57;0;0;0;0;0;47.706832;6.821872;0;185;2.466666666666667;0;9.677777777777779;sensor;103;0;15.4;90;482300;0;0;0.1665;2
4826;419000;0;0;60;0;36641.639999999876;9.54;0;0;0;0;0;47.706752;6.82191;0;185;2.466666666666667;0;9.577777777777778;sensor;104;0;15.4;100;482400;0;0;0.185;2
4827;419000;0;0;60;0;36651.169999999875;9.53;0;0;0;0;0;47.706672;6.82195;0;180;2.4;0;9.53888888888889;sensor;104;0;15.4;100;482500;0;0;0.18;2
4828;419000;0;0;60;0;36660.65999999987;9.49;0;0;0;0;0;47.706592;6.821995;0;180;2.4;0;9.53611111111111;sensor;104;0;15.4;100;482600;0;0;0.18;2
4829;419000;0;0;60;0;36670.28999999987;9.63;0;0;0;0;0;47.706512;6.822037;0;180;2.4;0;9.497222222222222;sensor;105;0;15.4;100;482700;0;0;0.18;2
4830;419000;0;0;60;0;36679.91999999987;9.63;0;0;0;0;0;47.70643;6.822077;0;180;2.4;0;9.636111111111111;sensor;103;0;15.4;100;482800;0;0;0.18;2
4831;418000;1000;0;60;0;36689.55999999987;9.64;0;0;0;0;0;47.706348;6.822117;0;180;2.4;0;9.636111111111111;sensor;103;0;15.4;100;482900;0;0;0.18;2
4832;418000;0;0;60;0;36699.189999999864;9.63;0;0;0;0;0;47.706267;6.822155;0;185;2.466666666666667;0;9.644444444444444;sensor;103;0;15.5;100;483000;0;0;0.185;2
4833;418000;0;0;60;0;36708.78999999986;9.6;0;0;0;0;0;47.706185;6.82219;0;185;2.466666666666667;0;9.636111111111111;sensor;103;0;15.5;110;483110;0;0;0.20350000000000001;2
4834;418000;0;0;60;0;36718.28999999986;9.5;0;0;0;0;0;47.7061;6.822218;0;185;2.466666666666667;0;9.602777777777778;sensor;104;0;15.5;90;483200;0;0;0.1665;2
4835;418000;0;0;60;0;36727.82999999986;9.54;0;0;0;0;0;47.706017;6.822243;0;185;2.466666666666667;0;9.508333333333333;sensor;105;0;15.5;110;483310;0;0;0.20350000000000001;2
4836;418000;0;0;60;0;36737.369999999864;9.54;0;0;0;0;0;47.705932;6.822263;0;180;2.4;0;9.544444444444444;sensor;104;0;15.5;90;483400;0;0;0.162;2
4837;418000;0;0;60;0;36746.939999999864;9.57;0;0;0;0;0;47.705847;6.822272;0;180;2.4;0;9.53888888888889;sensor;104;0;15.5;100;483500;0;0;0.18;2
4838;418000;0;0;60;0;36756.57999999986;9.64;0;0;0;0;0;47.70576;6.82227;0;180;2.4;0;9.569444444444445;sensor;104;0;15.5;110;483610;0;0;0.198;2
4839;418000;0;0;60;0;36766.229999999865;9.65;0;0;0;0;0;47.705675;6.822265;0;180;2.4;0;9.644444444444444;sensor;103;0;15.5;100;483710;0;0;0.18;2
4840;418000;0;0;60;0;36775.799999999865;9.57;0;0;0;0;0;47.70559;6.82226;0;185;2.466666666666667;0;9.652777777777777;sensor;103;0;15.5;90;483800;0;0;0.1665;2
4841;418000;0;0;60;0;36775.799999999865;0;0;0;0;0;0;47.705503;6.822257;0;185;2.466666666666667;0;9.572222222222223;sensor;104;0;15.5;110;483910;0;0;0.20350000000000001;2
4842;418000;0;0;60;0;36794.549999999865;18.75;0;0;0;0;0;47.705422;6.822252;0;180;2.4;0;9.572222222222223;sensor;104;0;15.5;90;484000;0;0;0.162;2
4843;418000;0;0;0;0;36803.619999999864;9.07;0;0;0;0;0;47.705342;6.822253;0;0;0;0;9.375;sensor;106;0;15.5;110;484110;0;0;0;1
4844;418000;0;0;0;0;36812.549999999865;8.93;0;0;0;0;0;47.705262;6.822262;0;0;0;0;9.069444444444445;sensor;110;0;15.5;90;484200;0;0;0;1
4845;418000;0;0;0;0;36812.549999999865;0;0;0;0;0;0;47.705183;6.822282;0;0;0;0;8.936111111111112;sensor;111;0;15.5;100;484300;0;0;0;1
4846;417000;1000;0;0;0;36821.229999999865;8.68;0;0;0;0;0;47.70511;6.822315;0;0;0;0;8.91111111111111;sensor;112;0;15.5;110;484410;0;0;0;1
4847;417000;0;0;10;0;36829.91999999987;8.69;0;0;0;0;0;47.705038;6.822362;0;0;0;0;8.688888888888888;sensor;115;0;15.5;90;484500;0;0;0;1
4848;417000;0;0;54;0;36838.479999999865;8.56;0;0;0;0;0;47.70497;6.822412;0;45;0.6;0;8.697222222222221;sensor;114;0;15.5;100;484600;0;0;0.045;1
4849;417000;0;0;86;0;36846.84999999987;8.37;0;0;0;0;0;47.704902;6.82246;0;85;1.1333333333333333;0;8.566666666666666;sensor;116;0;15.5;110;484710;0;0;0.09350000000000001;1
4850;417000;0;0;86;0;36855.39999999987;8.55;0;0;0;0;0;47.704833;6.82251;0;125;1.6666666666666667;0;8.377777777777778;sensor;119;0;15.5;90;484800;0;0;0.1125;1
4851;417000;0;0;52;0;36863.95999999987;8.56;0;0;0;0;0;47.704765;6.822563;0;125;1.6666666666666667;0;8.55;sensor;116;0;15.5;100;484900;0;0;0.125;1
4852;417000;0;0;54;0;36872.62999999987;8.67;0;0;0;0;0;47.704698;6.82262;0;125;1.6666666666666667;0;8.558333333333334;sensor;116;0;15.5;100;485000;0;0;0.125;1
4853;417000;0;0;55;0;36881.48999999987;8.86;0;0;0;0;0;47.70463;6.822682;0;135;1.8;0;8.669444444444444;sensor;115;0;15.5;100;485100;0;0;0.135;1
4854;417000;0;0;56;0;36890.41999999987;8.93;0;0;0;0;0;47.704563;6.822745;0;140;1.8666666666666667;0;8.866666666666667;sensor;112;0;15.5;100;485200;0;0;0.14;1
4855;417000;0;0;56;0;36899.42999999987;9.01;0;0;0;0;0;47.704495;6.822808;0;150;2;0;8.930555555555555;sensor;111;0;15.5;100;485300;0;0;0.15;2
4856;416000;1000;0;57;0;36908.449999999866;9.02;0;0;0;0;0;47.704427;6.822875;0;155;2.066666666666667;0;9.01388888888889;sensor;110;0;15.5;100;485400;0;0;0.155;2
4857;416000;0;0;57;0;36917.48999999987;9.04;0;0;0;0;0;47.704362;6.822943;0;160;2.1333333333333333;0;9.025;sensor;110;0;15.5;110;485510;0;0;0.17600000000000002;2
4858;416000;0;0;56;0;36926.46999999987;8.98;0;0;0;0;0;47.704293;6.823008;0;155;2.066666666666667;0;9.041666666666666;sensor;110;0;15.5;100;485610;0;0;0.155;2
4859;416000;0;0;56;0;36935.49999999987;9.03;0;0;0;0;0;47.704223;6.823065;0;155;2.066666666666667;0;8.98611111111111;sensor;111;0;15.5;100;485710;0;0;0.155;2
4860;416000;0;0;56;0;36944.50999999987;9.01;0;0;0;0;0;47.704153;6.82312;0;155;2.066666666666667;0;9.033333333333333;sensor;110;0;15.5;90;485800;0;0;0.1395;2
4861;416000;0;0;56;0;36953.49999999987;8.99;0;0;0;0;0;47.704082;6.823175;0;155;2.066666666666667;0;9.011111111111111;sensor;110;0;15.5;100;485900;0;0;0.155;2
4862;415000;1000;0;56;0;36962.589999999866;9.09;0;0;0;0;0;47.70401;6.82323;0;155;2.066666666666667;0;8.994444444444445;sensor;111;0;15.5;100;486000;0;0;0.155;2
4863;415000;0;0;57;0;36971.73999999987;9.15;0;0;0;0;0;47.703937;6.823285;0;155;2.066666666666667;0;9.088888888888889;sensor;110;0;15.5;100;486100;0;0;0.155;2
4864;415000;0;0;57;0;36980.85999999987;9.12;0;0;0;0;0;47.703863;6.823338;0;155;2.066666666666667;0;9.155555555555555;sensor;109;0;15.5;100;486200;0;0;0.155;2
4865;415000;0;0;57;0;36990.05999999987;9.2;0;0;0;0;0;47.70379;6.823393;0;160;2.1333333333333333;0;9.125;sensor;109;0;15.5;100;486300;0;0;0.16;2
4866;415000;0;0;58;0;36999.34999999987;9.29;0;0;0;0;0;47.703717;6.823448;0;160;2.1333333333333333;0;9.205555555555556;sensor;108;0;15.5;100;486400;0;0;0.16;2
4867;415000;0;0;58;0;37008.67999999987;9.33;0;0;0;0;0;47.703643;6.823503;0;165;2.2;0;9.294444444444444;sensor;107;0;15.5;100;486500;0;0;0.165;2
4868;415000;0;0;59;0;37018.02999999987;9.35;0;0;0;0;0;47.70357;6.82356;0;165;2.2;0;9.330555555555556;sensor;107;0;15.5;100;486600;0;0;0.165;2
4869;415000;0;0;59;0;37027.37999999987;9.35;0;0;0;0;0;47.703495;6.823615;0;170;2.2666666666666666;0;9.352777777777778;sensor;106;0;15.5;100;486700;0;0;0.17;2
